Source Name	Characteristics[organism]	Characteristics[organism part]	Characteristics[age]	Characteristics[strain]	Characteristics[developmental stage]	Characteristics[cell line]	Characteristics[cell type]	Characteristics[sex]	Characteristics[disease]	characteristics[mass]	characteristics[spiked compound]	Characteristics[biological replicate]	Material Type	assay name	technology type	comment[proteomics data acquisition method]	comment[data file]	comment[precursor windows]	comment[file uri]	comment[technical replicate]	comment[fraction identifier]	comment[label]	comment[instrument]	comment[modification parameters]	comment[modification parameters]	comment[cleavage agent details]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	Factor Value[precursor windows]	factor value[spiked compound]
Sample 22	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 66	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_10fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_10fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=10 fmol
Sample 23	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 67	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_25fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_25fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 23	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 68	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_25fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_25fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 23	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 69	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_25fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_25fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 24	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 70	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_50fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_50fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=50 fmol
Sample 24	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 71	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_50fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_50fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=50 fmol
Sample 24	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 72	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Mixed_UPS1_50fmol_inj1.raw	Mixed	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_50fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Mixed	CT=Mixture;CN=UPS1;QY=50 fmol
Sample 25	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 73	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_0_1fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_1fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 25	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 74	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_0_1fmol_inj2.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_1fmol_inj2.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 25	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 75	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_0_1fmol_inj3.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_1fmol_inj3.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 26	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 76	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_0_25fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_25fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 26	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 77	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_0_25fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_25fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 26	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 78	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_0_25fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_25fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 27	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 79	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_1fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_1fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=1 fmol
Sample 27	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 80	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_1fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_1fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=1 fmol
Sample 27	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 81	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_1fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_1fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=1 fmol
Sample 28	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 82	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_2_5fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_2_5fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=2.5 fmol
Sample 28	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 83	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_2_5fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_2_5fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=2.5 fmol
Sample 28	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 84	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_2_5fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_2_5fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=2.5 fmol
Sample 29	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 85	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_10fmol_inj1r.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_10fmol_inj1r.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=10 fmol
Sample 29	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 86	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_10fmol_inj1r.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_10fmol_inj1r.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=10 fmol
Sample 29	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 87	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_10fmol_inj1r.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_10fmol_inj1r.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=10 fmol
Sample 31	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 91	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_25fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_25fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 31	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 92	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_25fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_25fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 31	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 93	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_25fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_25fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 32	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 94	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_50fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_50fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=50 fmol
Sample 32	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 95	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_50fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_50fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=50 fmol
Sample 32	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 96	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Wide_UPS1_50fmol_inj1.raw	Wide	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_50fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Wide	CT=Mixture;CN=UPS1;QY=50 fmol
